iter	RMSE
462	0.3645762476
463	0.3634343782
464	0.3622375823
465	0.3613625538
466	0.3602526002
467	0.3590548468
468	0.3578379478
469	0.3569395739
470	0.3557031964
471	0.354472015
472	0.3538558978
473	0.3527133015
474	0.3515324429
475	0.3508405857
476	0.349720606
477	0.3485509364
478	0.3474149558
479	0.3462726268
480	0.3450923087
481	0.3439115989
482	0.3427947139
483	0.3420331399
484	0.3409416198
485	0.3397996447
486	0.3386487809
487	0.3378249196
488	0.3367592018
489	0.3356709798
490	0.3345984348
491	0.333575107
492	0.3326012184
493	0.331532461
494	0.3309344426
495	0.3298893007
496	0.3292721783
497	0.3281734161
498	0.327156489
499	0.3264078805
500	0.3256623472
501	0.3246200164
502	0.3235738704
503	0.3228948527
504	0.3223059013
505	0.3212382089
506	0.3201820498
507	0.3191362955
508	0.3181113979
509	0.3171012667
510	0.3164148503
511	0.3154827332
512	0.3144739626
513	0.3136123368
514	0.3126234173
515	0.3116362219
516	0.3112085082
517	0.3107637506
518	0.3103348098
519	0.3094096882
520	0.3084668506
521	0.3074963932
522	0.3070419713
523	0.3060569131
524	0.3051368092
525	0.3042405637
526	0.3037041403
527	0.3032228788
528	0.302250155
529	0.3013399493
530	0.300435479
531	0.2995637589
532	0.2991995754
533	0.2987082907
534	0.2979433765
535	0.2973723514
536	0.2965064536
537	0.2955902641
538	0.2950766279
539	0.2946194989
540	0.2937269952
541	0.2928407215
542	0.2919650463
543	0.2913903257
544	0.2904763201
545	0.289577259
546	0.2887780635
547	0.2880439456
548	0.2872124006
549	0.2863673285
550	0.2855240329
551	0.2850492517
552	0.2842551407
553	0.283658622
554	0.2827894871
555	0.2819589227
556	0.2811787146
557	0.2803983425
558	0.2796597517
559	0.2788142827
560	0.2779511827
561	0.2771979685
562	0.2763548003
563	0.275587763
564	0.2748426859
565	0.2743701709
566	0.2739014929
567	0.2731584724
568	0.2723618211
569	0.2718837597
570	0.2711046178
571	0.2706640625
572	0.270391436
573	0.2696435433
574	0.2692529476
575	0.2685556514
576	0.2678305312
577	0.2670277581
578	0.2665012272
579	0.2657702383
580	0.2650081557
581	0.264274586
582	0.2638005973
583	0.2633743793
584	0.2627116993
585	0.2619924345
586	0.261345781
587	0.2606291391
588	0.2603394756
589	0.259628023
590	0.2591904144
591	0.2584718489
592	0.2577712351
593	0.2571497058
594	0.2566927738
595	0.2560096299
596	0.255291648
597	0.2548669527
598	0.2542051116
599	0.2535382612
600	0.2528438135
601	0.2521817294
602	0.2515369777
603	0.2512267511
604	0.2505626373
605	0.2498864156
606	0.249224738
607	0.2487703233
608	0.2482078405
609	0.2475399131
610	0.2468968118
611	0.246281341
612	0.2459439504
613	0.2457897657
614	0.2454136359
615	0.2448109736
616	0.2444623058
617	0.244130375
618	0.2434956449
619	0.2428701504
620	0.2424829469
621	0.2418713345
622	0.2415562534
623	0.2412579649
624	0.2407038388
625	0.2401329539
626	0.2398773109
627	0.2393631907
628	0.2391325453
629	0.2385432583
630	0.2379593455
631	0.2373179373
632	0.2367562159
633	0.2361747682
634	0.2359224785
635	0.2353572577
636	0.2347566427
637	0.2341763195
638	0.2336034111
639	0.2332433946
640	0.2329111358
641	0.2323332307
642	0.2320052859
643	0.2314117229
644	0.2308537626
645	0.2304859813
646	0.2302862493
647	0.2297795937
648	0.2293085856
649	0.2287910694
650	0.2286771351
651	0.2281596211
652	0.2279420136
653	0.2277261261
654	0.2275584064
655	0.2272530606
656	0.2269755779
657	0.226436503
658	0.2259276771
659	0.2256183271
660	0.2251542128
661	0.2248689398
662	0.2245685682
663	0.2240309824
664	0.2235514357
665	0.2233450532
666	0.222834652
667	0.2227919166
668	0.2222625754
669	0.221740743
670	0.221246279
671	0.2207554369
672	0.2204772587
673	0.2200803858
674	0.2195992676
675	0.2191516022
676	0.2189158731
677	0.2187356582
678	0.2182562401
679	0.2178207511
680	0.2173868697
681	0.216946464
682	0.2164689237
683	0.2162513503
684	0.2158239674
685	0.2156557719
686	0.2153785757
687	0.2151326499
688	0.2146704309
689	0.2142272004
690	0.2137933426
691	0.2135794455
692	0.2131306585
693	0.2126775976
694	0.2122210178
695	0.2118068167
696	0.2116823099
697	0.2112557059
698	0.21080105
699	0.2104189096
700	0.2102564457
701	0.209830446
702	0.209403575
703	0.2092699136
704	0.2088609546
705	0.2084265082
706	0.2081820076
707	0.2079736212
708	0.2075691991
709	0.2071458179
710	0.2067538231
711	0.206507856
712	0.2062058041
713	0.2058269273
714	0.2055900189
715	0.2054794954
716	0.2050889511
717	0.2047406892
718	0.204695385
719	0.2042893317
720	0.2040589645
721	0.2038452797
722	0.2034323994
723	0.2029880227
724	0.2026181931
725	0.20260323
726	0.2022233876
727	0.2020501714
728	0.2016661371
729	0.2013026526
730	0.2009243728
731	0.2005386602
732	0.2004367159
733	0.2002043647
734	0.2001816175
735	0.1998058319
736	0.1994898638
737	0.199124682
738	0.1987587903
739	0.1983983387
740	0.1980353123
741	0.1976909306
742	0.1975342799
743	0.1973561482
744	0.1972457128
745	0.1969155826
746	0.1965692218
747	0.1962333904
748	0.1958766347
749	0.1956828447
750	0.1955319907
751	0.1952354517
752	0.1950483341
753	0.1948509708
754	0.1946717634
755	0.1946069846
756	0.1945273493
757	0.1941702616
758	0.1938564303
759	0.1936832902
760	0.1934858793
761	0.1933899976
762	0.1932921266
763	0.1929448062
764	0.1929317877
765	0.192589805
766	0.1924443613
767	0.1921167738
768	0.1919790591
769	0.1918298502
770	0.1914793949
771	0.1913679013
772	0.1910514394
773	0.1907222612
774	0.1905750772
775	0.190300383
776	0.1899870785
777	0.1896546576
778	0.1893389975
779	0.1890110656
780	0.1886921461
781	0.1885222606
782	0.1882306775
783	0.1879042486
784	0.1876349639
785	0.1874021674
786	0.1871432895
787	0.1869119561
788	0.1866049457
789	0.1864400769
790	0.1863262758
791	0.1862704962
792	0.1861415119
793	0.1860175339
794	0.1857521129
795	0.1854860905
796	0.1852753824
797	0.1852103112
798	0.1851530543
799	0.1850197737
800	0.1848869209
801	0.1847711648
802	0.1846474947
803	0.184370122
804	0.1841521407
805	0.1840505675
806	0.1839850264
807	0.1838646858
808	0.1837107303
809	0.1834512302
810	0.183238517
811	0.182963422
812	0.182805292
813	0.1825247369
814	0.1822481004
815	0.1819939539
816	0.181862492
817	0.1818489049
818	0.1817060301
819	0.1814564358
820	0.1813453644
821	0.1811540409
822	0.1811435018
823	0.1810310129
824	0.1808395973
825	0.1805804938
826	0.1803017625
827	0.180054317
828	0.1798037024
829	0.1797106935
830	0.1794379351
831	0.1793837369
832	0.1793205103
833	0.179163505
834	0.1790487928
835	0.1787888746
836	0.1786729109
837	0.1784037428
838	0.1782911181
839	0.1780337835
840	0.1779175673
841	0.1777922487
842	0.1777313818
843	0.1776219815
844	0.1776158079
845	0.1773589826
846	0.1772838183
847	0.1770201696
848	0.1767891952
849	0.1765528283
850	0.1763023583
851	0.1760721069
852	0.1758865577
853	0.1756157091
854	0.17554883
855	0.1752987922
856	0.1750767383
857	0.1748336655
858	0.1746148787
859	0.1744203741
860	0.1743247703
861	0.1742318976
862	0.1740675728
863	0.1739782663
864	0.173887807
865	0.1736755477
866	0.1735797771
867	0.17348982
868	0.173277974
869	0.1731088817
870	0.1730271527
871	0.1728425473
872	0.1727271969
873	0.1725165525
874	0.1724247198
875	0.1723895275
876	0.1721692791
877	0.1721303401
878	0.1721108446
879	0.1718998608
880	0.1718118804
881	0.1715830735
882	0.1714800275
883	0.1714169153
884	0.1712685202
885	0.1710863183
886	0.1709944886
887	0.1707711504
888	0.170597583
889	0.170387793
890	0.1702002097
891	0.1700031337
892	0.1698999141
893	0.1698523856
894	0.1697839427
895	0.1697289901
896	0.1695288178
897	0.1693392154
898	0.1691388006
899	0.1690567828
900	0.1689538442
901	0.1689075204
902	0.1688436191
903	0.1686412577
904	0.1684718009
905	0.1682627322
906	0.1682274866
907	0.1680244188
908	0.1678343846
909	0.1676497885
910	0.1674730319
911	0.1674201169
912	0.1673274253
913	0.1671532436
914	0.1671122563
915	0.1670792737
916	0.1669134889
917	0.1667724895
918	0.1666629431
919	0.1665796036
920	0.1665528138
921	0.1665314774
922	0.1663784482
923	0.1663162208
924	0.166238614
925	0.1661537031
926	0.1659779872
927	0.1659578561
928	0.1657905892
929	0.1657680951
930	0.1655751643
931	0.1654918545
932	0.1654100939
933	0.1653443114
934	0.1653418118
935	0.1652829446
936	0.1651331364
937	0.1650536528
938	0.1648963294
939	0.164819238
940	0.1647536994
941	0.1646793305
942	0.1646761488
943	0.1644957521
944	0.164326628
945	0.1642475094
946	0.1640833139
947	0.1640378584
948	0.1640263517
949	0.1638746214
950	0.1638440584
951	0.1638035361
952	0.1636800944
953	0.1634958937
954	0.1633332356
955	0.1632436187
956	0.1630964777
957	0.1630938439
958	0.1630204325
959	0.1629587294
960	0.1627965602
961	0.1627174504
962	0.162586435
963	0.1625201688
964	0.162358505
965	0.1623130206
966	0.162249717
967	0.1622131895
968	0.1621512926
969	0.1621021508
970	0.1620322483
971	0.1618860712
972	0.1617332186
973	0.1615789704
974	0.1614198974
975	0.1613574561
976	0.1613534205
977	0.1613325372
978	0.1612927101
979	0.1611648601
980	0.1611326762
981	0.1610028012
982	0.160872463
983	0.1607495612
984	0.1607460691
985	0.1605929781
986	0.1605558287
987	0.1605025225
988	0.160371659
989	0.1602391216
990	0.1601521599
991	0.1600862112
992	0.1599260341
993	0.1598910478
994	0.1598872554
995	0.1597509825
996	0.1596825761
997	0.1595432616
998	0.1595197701
999	0.1594882131
